tdb,tr,v,rh,pet
41.011530843503095,35.89066217435748,0.23196871135732877,56.375893306131296,43.14
19.64964834766075,20.49847756237454,8.947277256535495,71.67933658316477,14.7
22.247220275117638,18.026941607756186,7.289072737352232,40.4259461094925,16.15
31.860766145371,40.790927330462395,7.728394044363376,43.39262944382621,30.3
34.48375954654066,12.605373567398853,3.99649730820866,78.78142520078006,33.07
38.01034707624886,64.55903692861142,9.870819655221121,30.298118982061744,43.29
20.65204663893837,44.57787968661342,3.469969212843595,94.91826817607719,23.04
49.20359119137498,65.21025745058378,0.3686843570045214,51.12223722753341,62.28
23.45284576266137,12.310673222592827,0.8920726406840143,53.033949958411,17.57
44.818028172819794,35.627128232261704,9.772538263112118,41.15112503890236,52.73
30.38778309879191,68.733886731784,6.599151561472895,47.11051482740339,35.83
43.4835562450579,23.383110985921657,3.497022961250746,52.657162683598074,46.41
11.203940644676656,65.8524890892187,5.134679697655985,36.574139149590266,14.99
43.68364265715069,57.45682473262086,6.183602272794634,36.936543373031675,53.68
36.20331995667976,25.960433786292285,1.630755376834806,70.96514081350003,37.29
36.00804239865672,57.04680463063458,7.691170683035855,54.49685946631648,42.48
36.38347381378374,27.48389362949294,4.9204216032214925,95.20215954187591,43.4
33.540242383281104,39.594405242974574,2.965077906838542,56.45063097773142,35.12
10.244250331639911,69.83122119163657,3.763417104059337,72.66106726846644,18.01
20.218381432517262,36.50516956952934,3.204891735482634,81.25797511476674,20.26
33.50369864888685,71.36175015206076,4.65029097166079,59.039605935746444,44.97
32.84838550613408,58.21115655344247,0.17090976224323168,78.23262174641754,49.7
34.56991407012768,35.785638365860265,7.426735602620714,75.24024401120143,37.85
30.078937934778068,13.982605460453795,8.140228995038239,65.77172450286969,25.84
17.227477086804676,70.1217528571902,8.583053346093147,86.35290126607697,20.81
21.045729865760066,41.3626202610233,8.836082611686074,53.0251400228523,18.63
30.39842666588147,39.32097467922546,5.750493833033776,40.59934307150358,28.43
23.536135786229607,56.60401708727411,6.70627005690222,83.15307810377317,26.21
14.700085623339024,75.56843410988031,2.5216866660497566,69.95306728881648,27.09
23.752965200809562,17.858839427026155,3.0288893952655154,95.60933914892139,20.94
20.09184452275036,25.70215198649126,4.916783330936612,66.15125477624419,16.4
28.953609609478104,51.895803413765904,8.471600940560469,74.09202100938674,30.77
28.735257661848344,35.08086494211196,7.830587941239448,46.93304907146111,26.07
17.068776672548193,72.61882248713486,9.244174757704572,97.40858046886838,21.07
33.90540845004322,57.58952180211444,0.5733332642777758,40.172312565329754,44.78
19.443790102656493,51.51042324825969,9.123455071791259,71.73122612791391,19.09
26.58765130562184,77.27597116608136,2.3610174601632283,69.6414310836198,42.17
25.20464885697052,10.21770654324843,4.437001306652034,68.29798632170781,19.55
25.481673844816118,23.434859528238132,4.6329205975042225,63.32911362935256,21.78
17.69921472576829,58.03966588833788,2.897628665192037,59.6676374040545,22.92
25.05591624039608,21.081263570093814,9.53759937184971,90.69123042145809,21.91
30.757947878415315,20.91664668020556,1.1769397264396506,75.2486914760248,28.63
31.529650239371648,44.53083047270054,6.2820319026285185,82.57797415638231,35.61
32.89191786906878,16.299041198873773,4.7788989378345,60.92977042219697,28.82
19.580541881426644,52.67920121313459,9.076858782779466,32.39877277068556,18.16
47.568381422038605,36.25602299485762,9.935580985623837,53.50479367488417,63.34
23.992156949619478,23.228119215141504,6.609802993965917,71.32652420288403,20.25
27.526009430007107,25.367950007993088,8.270026526352888,86.41468975847405,25.44
12.708155923112038,12.408684391936287,9.077780987335522,46.6670479019007,5.41
24.218584954192327,57.1659772836167,7.2327164985035015,70.46935108744253,26.28
22.170585641943696,64.1098274759219,5.593180612494139,38.25410868342864,25.05
14.415620780147055,60.04014062883838,1.602882875426466,36.96179791765093,23.19
30.87476861198571,63.43549550409514,9.371286156305313,73.73875008926547,37.01
20.099365528705555,71.57796677149565,7.503462012911008,74.37802201917282,24.67
15.671694826104613,19.31648031450645,6.150801668468245,95.30650432605775,11.18
44.38306874503854,57.71139791739256,8.738071442646469,32.98193249953387,54.66
22.265911993871242,50.4219467692011,1.654777775932177,38.95584498656129,26.26
25.091621174238227,10.18725048965084,6.222085451402891,64.53339075609341,19.3
38.442829198649974,22.420800424119175,2.0225623783053996,43.285718916822574,34.69
41.197428850160506,25.606544173691354,4.682539184209805,42.239151157346036,40.78
41.95275815930279,25.678306760646116,9.92985269830808,61.79954228727512,49.32
10.736055413339534,31.89999986640293,1.3765769365324783,64.98918256018105,12.03
36.59013052622224,38.98853078371043,7.770858827080984,62.75441520425073,40.44
39.23929815238437,26.583939090062053,2.727341981651159,32.81710005486043,35.21
15.934557046639842,36.59770615125858,6.775984205606466,34.32929741635208,12.34
26.03386045741849,49.401771362176305,5.4978029502239965,87.63193333404405,28.52
18.62683390517696,31.792581024757933,2.1311097961352496,58.00243783149847,17.52
29.771451136918742,57.09557128937314,8.915609640293892,80.18639297947792,34.3
44.10688088456666,36.48830283317646,8.59569701770335,56.09889943465623,55.17
27.97130444122792,50.48699744786452,1.726251502011285,66.35741477875867,33.98
23.89222211551415,48.79108306788961,0.631194700769689,85.80539009020484,34.53
17.79799704008375,39.91614692109249,3.4533840317174858,57.89870570934197,17.41
33.59259898291782,50.945612154905625,1.9832723107344112,75.86893246585572,42.85
18.05099549001224,68.7536309423552,0.2620523465999172,89.4515686799736,45.05
33.23599328462754,79.31987383792581,9.794023805226558,61.34325176760164,44.17
38.55984141114786,56.21283309692064,1.6059547204209048,87.40937663477946,51.04
19.566444786553898,59.344432433527935,0.5106315775967856,77.95580989285648,36.28
21.30957259543837,56.60581796119144,2.64090165787572,89.95643286928527,27.9
19.839031972357155,51.36831206977705,7.580546173814251,93.13692673930584,20.84
47.28269812874585,14.349318559033671,0.370321256630876,40.9166937449561,38.87
20.837875663497798,14.4171175967681,3.7087917802093657,46.96206876753714,14.56
35.19417384478682,14.171910248887658,9.162713137014574,48.00802185592211,30.86
15.564111996254164,19.208877855713567,7.51515571437639,97.67900938953797,10.83
15.588545197124573,59.11572699099074,6.952215480846291,30.44689669088684,16.1
18.655639473610066,39.52897316071102,4.77957367889281,52.55523817563608,17.08
26.58689750227599,16.2930136153809,7.303951432816854,78.47663260227486,22.64
17.33301875813001,28.607913290135148,4.954490826799465,58.0643189142545,13.7
13.783928233624136,41.28314937912821,3.23870466082471,55.66676988882547,13.96
35.89944597019266,16.979291139299967,5.585772498118781,40.95047556735845,30.71
13.813056184648262,51.03761850116949,9.485017921507692,75.54904441413933,12.66
39.730150870643264,69.99481424358623,5.71977495506033,53.178740793606565,55.4
25.71953849988997,31.639434403343362,1.8142110116113432,97.347441909825,27.24
32.223972841974806,70.44687782693867,4.819342666282997,92.91037705405205,47.59
17.520455518412867,17.61256088890021,0.2915730473123515,55.55055204969795,16.15
29.538741215032577,41.61316306282811,3.1127923353839178,36.4480320290764,28.46
23.59063003923806,70.93815790528788,5.657114163923144,52.259664503167684,28.79
36.775370820082166,25.885061288963946,4.920031377506272,36.9971227022223,32.93
19.823444676576717,47.41753172261978,4.109973022956473,45.14575644278397,20.14
24.984951066702482,64.98606422215718,0.2792131093286717,49.9528193027405,45.39
11.899262592799701,75.03452636986756,1.224884844780157,93.4785482842597,31.04
12.60196859510291,21.96759769518709,4.210616933932518,75.30089295995094,8.42
10.692039663449417,61.738607324754476,3.954899928474807,96.47421578643562,16.35
34.009249045851405,71.8053169106527,3.8897532159307837,53.28240415372795,45.86
20.699961541157514,76.91756815196949,9.995293539711744,70.78426301596787,24.94
27.486975613540892,50.24149788614834,3.132602143208502,91.05218368767606,33.45
13.46681514902139,70.0209396067716,0.6143798242041143,64.10765311150766,35.08
23.222628534059965,53.563704998783784,1.4315078732046704,73.23793288495351,30.79
31.0193184028713,61.10544421672004,8.9672039188586,60.26802610667039,35.18
29.678940258760417,43.846404336000035,9.155073696307195,66.18659167490362,29.58
35.199688864611105,51.63661857847406,6.279326629988229,34.48487659803553,36.69
16.645584302965382,78.4465009298436,4.5728354197247745,69.22434993922353,25.52
14.773060870998641,21.69589071924878,8.769462581021855,89.05761200584536,9.83
38.22833881380701,26.61390358535914,3.1098782517685155,42.927774159969076,35.97
17.925728104746632,36.991755461032,5.928893592698841,59.28859612330319,15.55
10.643765218216616,43.17463016607159,0.3624325009646391,35.55967231765769,21.46
21.859948296462548,38.03599596210667,0.551836205226104,31.252006899667293,24.83
14.679586044400939,13.886224643241665,5.244182625624821,78.8412393931984,8.98
19.422960938332867,45.69913483042422,5.2089231572307755,43.79259190229022,18.59
16.897824180090982,66.68900391660216,8.497960319948971,75.36191223689237,19.45
31.90131826625209,15.859573682945127,5.000771511888681,38.98638093914528,25.86
44.437358294830894,20.07318709977713,6.545232572242102,44.54414773191361,47.57
29.21896245272263,53.353729366102165,7.27771416955752,77.43849379357705,32.63
33.685613937544346,48.684192810502665,8.839865146432375,47.12143271739838,35.0
13.884691344570527,47.614573562860144,6.260243599257003,52.4600733757471,13.0
19.172249809931138,36.40887704848322,7.111763154490526,89.03107008020307,17.44
26.980868677400046,13.130722110567307,0.056298394629324705,88.219380288806,25.02
22.50907829650158,26.294317543989155,8.176922176477046,89.23769156268435,19.56
33.30336735316105,37.352029143192766,5.2417287431235975,51.03668004852949,32.61
12.77537917591033,77.62466281337896,5.312664205853373,87.78173482740704,20.72
22.9874886372393,54.27086023089223,2.5355862543527854,49.09039369150051,26.97
22.53227249069998,70.55510429093515,2.0129011593364514,74.79737156226606,35.51
14.599960479020373,31.02171898566985,4.606072722324012,62.18732030513641,11.63
39.815276882156866,44.32585887797528,5.879281943744722,56.81876322633885,47.16
28.248287372451717,63.73964461193313,9.71053878379679,31.95544184005904,29.27
27.13696803974956,13.300883914691955,2.189560303859106,98.26873636073013,24.31
36.036147047570765,38.32874851179424,8.02115328731842,90.08241106459002,42.93
37.04805178624528,63.95797775705068,4.680183626209433,32.575467901546084,43.29
46.53910552418545,67.5341228592235,3.6752851606087753,52.34955193181514,66.51
21.988858187827724,45.868598647596556,0.462909796449693,40.82775813742442,29.5
19.535448959297206,41.91009507598549,2.1253016844996138,84.98804531386432,22.41
38.107003577843,69.12453836498361,7.634446638746112,64.19860619660044,53.36
41.618710479234025,50.1610893452521,5.131778860571363,57.55387925532662,53.14
34.73398425453813,19.502424223612806,3.7305052781589945,43.08094549536858,29.6
27.799038716160762,24.079295092426882,1.5508589580163479,79.52527011428901,26.46
24.46043271491331,56.29043950557367,3.30172139731391,75.0672124055165,29.42
29.717535469775214,29.97235205505692,9.935530350027665,71.26055057718966,27.83
19.139645884260638,68.42729066695944,3.7565913488347293,76.15195735570884,26.66
19.209010257034574,62.40099813618355,2.3026417646023245,75.97890651934478,27.66
26.440054204781344,43.54301073504556,4.980920666490219,48.95025067762665,25.77
25.215775236041296,71.29365082855361,4.82932512092362,74.544761140115,33.17
32.58182322601152,68.41750117740435,8.785938728167423,40.47062281004192,37.31
14.583050465546886,45.91423194970688,1.043214617784888,64.78827421278791,21.35
15.139441621390404,43.307385718022665,9.675670180753025,66.71082988614612,12.6
37.26543775473719,79.79895849603729,6.038159853548796,53.599449384614445,53.35
14.067717223286449,23.756783002811048,1.949915551918955,40.92001341180335,10.81
23.89060976325907,39.672139405271935,6.4440358703105165,50.88569944611223,21.93
29.512494413276592,79.23134322667357,7.007676803738758,56.55281164600136,38.6
17.031040994742025,40.58659901465968,3.696866220782642,69.35130548331234,17.01
12.916754697722975,69.95041196105582,7.036016586327779,62.45894884143674,16.49
42.55451736625845,54.710167897225105,2.752043610091838,54.902914328110455,54.81
32.17198783910011,53.476916545527594,8.537150039697403,83.92353713969396,38.35
27.497908487751452,53.30937277940591,6.49927128138331,91.14596691443577,31.4
12.934663366950407,21.67040133254426,9.829554702738767,45.85006683762148,6.69
29.605093862364612,52.8927890837825,4.16193344244996,58.575373130959356,32.79
29.33244823644187,38.90906063139796,2.2790457570898064,98.16024742344618,34.42
32.7764399560682,73.82540021956748,8.14609062783309,38.23464247387921,39.13
25.266234178778276,28.773755731180966,2.269272311768492,47.958962049392326,22.42
13.089763815651034,23.847643607472726,3.496290839397657,57.060160532569114,9.15
35.58127995453205,13.085950981808363,4.783628962745071,46.299396120985406,30.06
11.712902845328554,71.67982693069702,2.6026882362854025,40.75803335839734,21.9
16.931726434956825,22.486222888050936,0.6637527989133537,42.31453971919013,15.32
23.27423797588585,47.807708625154966,4.760760307034316,79.61609355488858,24.98
33.66762897037139,63.5820742885341,3.7779470546134455,44.53125269841809,40.75
12.275829227807161,54.35354960716307,4.043708019729705,74.14159209897218,15.32
11.21166687526225,73.86624228967477,2.8254571104708117,65.59342312054872,22.23
22.340070761883076,43.354196566625355,1.1920011012052927,32.59483146803078,24.75
14.79136328681992,25.6159603310389,4.151028278173533,83.55443971368116,11.66
24.755310696351998,15.47106421327295,8.58265607181984,39.57079570897385,18.51
22.084849040435497,49.80257896135831,0.981742890650944,65.99333251325308,29.56
29.825951238640872,34.35945763044488,5.620343570632151,39.45044173126042,26.84
49.8132595174106,35.491252045396635,1.2107281700767896,45.68308158371122,51.2
34.03191388176815,66.64706551519812,3.5548132213494203,80.04733452231179,48.9
20.35201689205859,13.471193601925213,5.405159761774842,59.66186891232982,14.32
42.054424486137215,33.556097721820365,7.4911963621701005,56.19197594791658,49.52
37.67402454595663,78.10371067708599,7.868875757607345,49.23146617844716,51.61
28.873955593144526,33.14124564484966,3.8149533498247434,71.89996925213674,28.18
