tdb,tr,v,rh,pet_true,pet_pred,abs_error
22.04158394626517,67.40855098459127,1.21657237687444,78.40863225371386,37.41,37.330284,0.07971588134765284
33.16645845454795,41.9250673436609,0.9482998105753706,95.23216398918932,41.65,41.75558,0.1055809020996108
22.207012528259824,27.49914088338631,2.3939812773015827,76.81254955243162,20.64,20.672699,0.03269897460937443
26.52276228629025,79.84844113729004,5.657230065437658,92.1074720742954,38.88,38.987267,0.10726654052734119
20.625872146139557,33.14093939777206,3.703335520609481,92.1339635429455,20.08,20.109354,0.029354019165040768
40.72012879101315,58.53389761892683,3.5617471166501087,61.90494490553222,54.64,54.66064,0.020640716552733807
30.09018475165545,73.74194425187838,3.0125763057595942,97.33182986352362,47.96,47.883274,0.07672592163086023
28.25345972337409,26.070764655396623,6.751951772073119,36.48467838603792,23.54,23.569492,0.029492340087891478
28.27223939491398,12.954132010028324,9.358800534436511,66.4108318682579,23.64,23.607708,0.03229202270507869
47.62594120394718,15.473633472523954,8.096725679733474,38.13487960529425,52.66,52.872902,0.21290191650390966
47.85827400712912,49.04601761096912,8.371290169222515,38.6642546515038,65.48,65.286,0.19399688720703523
43.30036663033942,46.268804728240994,8.379199771131425,65.26886585172213,56.75,56.77986,0.0298614501953125
27.710902925086938,44.499130446425625,4.705737577943759,75.76352486265071,29.14,29.244774,0.10477386474609318
38.328508457904334,67.13827295077138,3.3076338382969297,37.095393133710594,48.37,48.26972,0.10028182983398182
30.63021284130409,29.241656809211275,5.777785970008485,69.59888771710445,28.98,29.0932,0.11320068359374957
10.45446525705987,10.707527243052953,2.453008400118651,45.28960348478014,4.23,4.150772,0.07922790527343793
46.16982623789135,31.43546238838309,4.545570539381453,36.45519824476144,49.6,49.575035,0.02496490478515767
28.0719795277604,78.73037790257473,8.492287534310979,47.91838235306655,33.94,34.050888,0.11088806152343977
28.923990370663574,27.61418153334687,1.8227742618714404,93.38681676176336,29.91,29.878975,0.031025085449218892
23.02450669414288,19.65658703447506,2.3826028663860908,44.818784970142886,17.89,17.907038,0.017037734985350994
40.60975200905139,64.9360848579082,7.887248785991347,57.900810977120656,57.33,57.259155,0.0708447265624983
44.47366471736719,60.89572879367425,2.986278759570203,50.514999772278856,60.33,60.3899,0.059900207519532955
33.88523203339341,26.758653888405373,3.947703177564416,31.233176493187223,28.97,28.91372,0.05628082275390511
35.37942715304377,13.545160158540508,6.980821041430176,30.21384633571101,29.01,28.946423,0.06357742309570469
19.44103971540516,36.92113224535433,7.14875030261898,93.62069720486542,17.99,18.019121,0.029121170043946876
18.09833358226168,68.71402817008328,0.9322264597838372,49.58166953377684,34.21,34.171875,0.03812500000000085
36.36490138071132,40.22258006576373,0.8320881119494101,64.96971435757531,42.15,42.203705,0.05370483398437642
30.31362036976929,42.20334264919023,4.865763366076458,84.4911918199492,33.61,33.4118,0.19819961547851506
32.331390046193484,49.29000338356201,4.611664603960076,94.95618247891032,40.79,40.89946,0.10945983886718835
27.54681862219642,22.50693266700305,4.712368231757679,90.96009763970886,25.66,25.60535,0.05464950561523452
30.9719815042609,47.58657020867905,7.546991786532056,54.82324286760789,31.28,31.594635,0.31463500976562386
41.06304957684581,72.46448886103008,4.551872832064001,78.29435185412085,62.2,62.257862,0.05786209106445028
15.834698587899233,22.87096655429513,3.340960496894614,72.4452077041612,12.26,12.251102,0.008897552490234162
14.202836553793642,17.82101939716992,1.4901036480631271,61.04260383242742,10.65,10.670834,0.02083358764648402
15.35472074367667,39.1734714001342,1.326711468312338,67.64788549437526,18.66,18.675903,0.015903320312499858
22.777688315195096,76.29413853428568,1.97514428019192,98.02511822725012,40.36,40.448334,0.08833374023437557
25.097565738629434,37.448250631848566,0.4405809095440303,63.59174300799098,29.77,29.836637,0.06663749694824261
15.089790462643,19.6321219976742,9.853396187439646,60.17979495631576,9.08,9.106944,0.026944084167480398
25.12508394152359,73.78743691787085,8.987232897052818,65.54387382946668,29.69,29.669975,0.02002471923828253
38.03785245976204,73.56327206921878,6.404654397089158,50.68444270456487,51.63,51.646984,0.016984100341794317
19.294034185862312,15.18433972914926,1.5680014932488575,94.4747594075515,16.16,16.155539,0.004461441040039205
21.76384288413685,69.03742100708973,8.60494716292355,67.24082950826872,25.1,25.052816,0.047183609008790484
20.20954077689737,28.1993018073096,3.229087142556214,83.80803766772243,18.47,18.504314,0.03431442260742301
10.910668594535393,46.15250208894136,3.582761969302164,97.15786931545584,13.02,13.004218,0.01578189849853473
17.917060667833006,74.0783725398469,7.437818633829862,48.15614143571045,22.02,22.020664,0.0006642150878910513
34.651072925489714,79.27796799715755,2.1836147839939426,46.75982319755198,52.16,52.140533,0.01946655273437159
33.31914814881294,17.370107602078917,4.427788513784558,82.78337658399633,32.71,32.589703,0.12029739379882898
16.388338515139186,55.7855775740478,5.267351891815214,41.00390966783996,17.63,17.61477,0.015229110717772443
26.87794674053483,36.53893950303807,2.698734259448949,80.99691156163061,27.89,27.919048,0.029048309326171307
44.48379955252599,36.95706298306642,5.196278535664564,57.56534644102015,53.01,52.97965,0.030351409912107385
24.68407903699735,24.281915829811567,1.5552458743919335,34.097983379192584,20.28,20.301693,0.021692962646483238
13.1990364174175,25.754885599710192,2.5704761129175133,37.28263335010198,9.77,9.79516,0.02516029357910199
22.692312123395645,64.41255982312353,5.385077956184628,38.55092629726867,25.82,25.797861,0.02213890075683622
16.932558386478377,25.036421024833945,6.035147990831281,83.48320824878041,13.16,13.148074,0.011925849914550923
35.97620425270681,19.699012436584585,3.0714563624826043,86.22542459975278,37.24,37.228237,0.011762847900392615
38.96508299352496,35.39846807524101,4.740595079160975,61.17576165678076,43.71,43.741596,0.03159622192382727
10.830430985025084,53.082624606914806,8.818195197672772,89.2689921635678,10.27,10.278298,0.008298377990723083
15.39354553586688,39.25962872266943,0.1929315732329745,49.98695800821707,25.52,25.559872,0.0398716735839848
22.322817992537765,25.609610661115752,5.113512748900416,99.0806056542705,20.28,20.302582,0.022581787109373863
17.397524497469977,45.05620975331533,3.0492688679983133,39.76441847417173,18.02,18.023462,0.003462295532226989
11.567855343794298,30.36607919026685,7.529774714901579,42.71202472166884,6.83,6.805914,0.024086074829101634
40.88088725957367,53.47854077354843,2.258937417555197,67.69528654369151,51.99,52.1412,0.15120101928710739
20.57638740558142,52.19422753759383,5.091635952551799,35.70948767993623,20.91,20.935223,0.025222625732421733
32.045946018092806,13.950253430563471,2.553777100364108,83.36408943458551,29.44,29.511309,0.07130867004394403
21.820112758066816,74.01743042872235,9.417202446161172,32.109535902969085,24.46,24.528648,0.0686483764648429
41.23765023047054,72.12891096662597,6.744109841585791,63.72420115113182,62.43,62.5108,0.08079940795898466
15.76036630649555,45.87086554684755,9.927899777377167,61.465634140448735,13.49,13.465653,0.024346580505371307
43.725870738857694,32.082551743172495,6.387062217435105,63.80556098485783,51.4,51.687767,0.28776702880859517
45.02395280762768,55.28455801083126,3.476882256427542,36.45926207546847,55.0,54.954266,0.045734405517578125
40.333215778647286,70.54986362596605,5.869401821749596,72.77813274609706,60.11,60.26635,0.15634979248046932
31.017168281947765,21.773360355605355,3.13466426543549,63.17234394276473,27.72,27.725496,0.005496292114258949
26.802317550438566,51.23680688763743,8.181139828738356,68.9494908692225,27.74,27.668047,0.07195304870605312
37.050612904836775,47.716838644621895,5.4248414447845,37.30978659863082,39.02,38.95861,0.061389465332034376
46.056237951788304,15.097636818594763,3.724651335089193,62.7510433017728,55.03,55.01,0.020001678466798012
12.536244451769573,79.60625732063563,7.591651583679598,77.0329387740075,18.22,18.239014,0.019013671875001137
15.517254657624283,10.253019988866308,3.423622720937028,42.106514868052926,8.45,8.442901,0.007099342346190696
25.281383906206045,30.936463000428947,7.366639418791274,70.34842257514212,22.79,22.80436,0.014359436035157103
17.59819873409848,62.94124644011115,7.212577521897455,99.39784068389358,20.96,20.989439,0.029439010620116335
26.82576104222305,72.24328543343205,9.588488703071176,77.41076058090482,32.16,32.306664,0.14666351318359716
26.326186957112817,25.852423321753527,2.410491196347821,83.94603087528937,25.1,25.071522,0.028478240966798296
24.75060214131723,19.65960058626876,6.319747744354829,89.21121116132605,21.52,21.522966,0.002966384887695739
42.185528683238765,59.55558882691727,8.105426010032792,56.76170514212926,59.16,59.288937,0.12893661499023779
41.455761327291725,44.457172073244365,2.456308766833521,65.47541570578754,49.51,49.520508,0.01050781250000199
28.58182780989372,61.10136980058191,2.559010794056212,69.54636560328679,37.58,37.52602,0.05397994995117017
20.162774021281358,50.007920910583465,0.0568481080628245,65.72021807175639,38.82,38.824074,0.004073791503905966
28.1345048188218,30.399726865725462,4.538439137458363,63.41747137367266,26.03,25.958103,0.07189682006836051
36.531683165917705,30.426204331199635,9.479845923001903,39.65926612988339,34.84,34.74223,0.09777053833008154
34.549250059821226,21.449347551897866,3.6361321555568713,91.1403303977697,36.3,36.346523,0.04652328491211222
37.16203767564927,65.02129512496268,8.39302188386481,60.61569266063438,48.41,48.328682,0.08131805419921534
39.12098608742249,13.55982173611821,2.977116393652328,73.28312930340147,38.92,39.01111,0.0911083984374983
23.429876089451295,17.823927450172334,9.041773731414168,81.86731154063423,19.15,19.18325,0.03325042724609517
22.517325081566977,45.92307012232397,2.8444900775848425,88.34287485010577,25.79,25.731758,0.0582418823242179
46.47006093427589,75.52179663248752,0.7113299841394274,49.03950753599312,67.54,67.49402,0.04598144531250625
31.869947678738644,78.13038880871296,3.938303474335355,57.75504058221689,45.61,45.622078,0.012077941894531818
46.27442245492934,16.926155368624716,1.8684099887279488,35.854884195093604,42.02,42.04762,0.02761886596679375
46.32148175473188,49.115431640961646,8.386174412849641,59.10274928429409,63.66,63.524117,0.13588348388671534
17.00540306661489,38.95930642150127,3.612695466842208,95.42445293678044,17.61,17.624664,0.014664306640625568
35.73707764867973,54.673966794670605,1.8241853420205332,60.03334915322081,45.3,45.22465,0.07534866333007528
17.862525460853394,70.63187067821565,3.6653610314595286,87.97749080406965,26.58,26.508131,0.07186897277831861
43.41085694705108,72.57832048448955,4.440574662380575,49.77430248568537,65.41,65.21173,0.1982690429687466
20.630199814517177,41.93348858855229,7.968825281539489,90.43667796648816,19.85,19.88699,0.036989593505857954
22.601302921938988,61.63544935154047,9.77926176022584,31.91105475859614,22.74,22.83558,0.09558082580566563
12.076490055832508,17.316197077520687,1.526710466856699,37.52969459808296,7.83,7.8634896,0.033489627838134695
31.826155764645705,20.181957338259235,1.5591261457264038,56.71450027709038,27.71,27.712017,0.0020170593261710223
14.733581300485875,63.0143291850138,3.965244252094043,58.80076562764859,19.75,19.766033,0.016033172607421875
31.37764858840093,72.06401629062961,5.012151332342428,52.678596790520274,40.31,40.39589,0.08588928222656023
35.74015487027768,70.44276444286615,2.716443566458428,39.42134432933032,47.08,47.081696,0.0016955566406267053
41.011530843503095,35.89066217435748,0.2319687113573287,56.375893306131296,43.14,43.211685,0.07168518066406193
19.64964834766075,20.49847756237454,8.947277256535495,71.67933658316477,14.7,14.674844,0.025156211853026633
22.24722027511764,18.026941607756186,7.289072737352232,40.4259461094925,16.15,16.126825,0.023174667358397016
31.860766145371,40.7909273304624,7.728394044363376,43.39262944382621,30.3,30.356724,0.056723785400389914
34.48375954654066,12.605373567398852,3.99649730820866,78.78142520078006,33.07,32.951664,0.11833602905273466
38.01034707624886,64.55903692861142,9.87081965522112,30.298118982061744,43.29,43.41419,0.12418838500976648
20.65204663893837,44.57787968661342,3.469969212843595,94.9182681760772,23.04,23.021088,0.018912353515624147
49.20359119137498,65.21025745058378,0.3686843570045214,51.12223722753341,62.28,62.311913,0.03191253662109261
23.45284576266137,12.310673222592827,0.8920726406840143,53.033949958411,17.57,17.565046,0.004953689575195597
44.818028172819794,35.627128232261704,9.772538263112118,41.15112503890236,52.73,52.9001,0.17010070800781563
30.38778309879191,68.733886731784,6.599151561472895,47.11051482740339,35.83,35.675823,0.15417678833007642
43.4835562450579,23.383110985921657,3.497022961250746,52.65716268359808,46.41,46.224823,0.1851770019531216
11.203940644676656,65.8524890892187,5.134679697655985,36.574139149590266,14.99,14.989263,0.0007374191284181819
43.68364265715069,57.45682473262086,6.183602272794634,36.93654337303168,53.68,53.89347,0.21347076416015653
36.20331995667976,25.960433786292285,1.630755376834806,70.96514081350003,37.29,37.417267,0.12726684570312585
36.00804239865672,57.04680463063458,7.691170683035855,54.49685946631648,42.48,42.549026,0.06902648925781563
36.38347381378374,27.48389362949294,4.9204216032214925,95.20215954187591,43.4,43.378143,0.02185668945312358
33.540242383281104,39.594405242974574,2.965077906838542,56.45063097773142,35.12,34.997864,0.12213623046874744
10.244250331639911,69.83122119163657,3.763417104059337,72.66106726846644,18.01,18.018688,0.008688201904295312
20.218381432517265,36.50516956952934,3.204891735482634,81.25797511476674,20.26,20.291735,0.03173469543456875
33.50369864888685,71.36175015206076,4.65029097166079,59.03960593574645,44.97,45.00812,0.03812149047851676
32.84838550613408,58.21115655344247,0.1709097622432316,78.23262174641754,49.7,49.728943,0.028942871093747158
34.56991407012768,35.785638365860265,7.426735602620714,75.24024401120143,37.85,37.94957,0.09956970214843608
30.078937934778068,13.982605460453795,8.140228995038239,65.77172450286969,25.84,25.754011,0.08598884582519517
17.227477086804676,70.1217528571902,8.583053346093147,86.35290126607697,20.81,20.845547,0.035546722412110654
21.045729865760062,41.3626202610233,8.836082611686074,53.0251400228523,18.63,18.63027,0.00027000427246193226
30.39842666588147,39.32097467922546,5.750493833033776,40.59934307150358,28.43,28.353008,0.07699172973632784
23.536135786229607,56.60401708727411,6.70627005690222,83.15307810377317,26.21,26.131838,0.07816215515136804
14.700085623339024,75.56843410988031,2.521686666049757,69.95306728881648,27.09,27.046192,0.04380783081054673
23.75296520080956,17.858839427026155,3.028889395265516,95.6093391489214,20.94,20.965073,0.02507263183593622
